image_path,label,encoded_label
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2377.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1870.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2612.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2337.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/disgusted/im306.png,disgusted,1
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4783.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1764.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im525.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im680.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4346.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2335.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2218.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1013.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5662.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3513.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4234.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3122.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im7049.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im265.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1086.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3522.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4658.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im854.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2555.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1078.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2001.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2978.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1238.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4036.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1319.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im52.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4231.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2108.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/disgusted/im322.png,disgusted,1
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im687.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im750.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im803.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2270.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1838.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2360.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6126.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im399.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1667.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2469.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im456.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im519.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3881.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4725.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3971.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1853.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3558.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im859.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1563.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im751.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3785.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3773.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1315.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1382.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3750.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2953.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3569.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1183.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1658.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1501.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1548.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1180.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2705.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1256.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3283.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2349.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5373.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im139.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im700.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1957.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im805.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2683.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1725.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im469.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1157.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3397.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2634.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3196.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4491.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1613.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2549.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4489.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1419.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5774.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4479.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4714.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1319.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im528.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1768.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1226.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1381.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1969.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2738.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1746.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im505.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2697.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3668.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3598.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im113.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6267.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3882.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1819.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im154.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4921.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3946.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1625.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3255.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im94.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5048.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im200.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6219.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4564.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3341.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3461.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6471.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1523.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2528.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im308.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1846.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2632.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4416.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3320.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6913.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1811.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1247.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1643.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5535.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2417.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im485.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1749.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4858.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1904.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1308.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4552.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im927.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im437.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2465.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im750.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1272.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3797.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im869.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2844.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2634.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5574.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2089.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1704.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2391.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im146.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1675.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1465.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im709.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im978.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3236.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2413.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2365.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im213.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4604.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3282.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6661.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4632.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im695.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im498.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im455.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im898.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2825.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im444.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2163.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5427.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3837.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1789.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4396.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3485.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2085.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2930.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3863.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im4001.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2031.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1086.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3592.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2609.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5278.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im153.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2979.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2981.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4290.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4531.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im350.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1229.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im119.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2860.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3759.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2681.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2702.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2396.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1611.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5955.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im23.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1556.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1842.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2456.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6603.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3234.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5862.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2795.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1484.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1058.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im621.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im539.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3236.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5518.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1583.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2353.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3066.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1996.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im560.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3719.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3733.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3679.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1563.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2014.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4011.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2232.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3269.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2424.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4626.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2209.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2745.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1902.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1797.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4615.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1093.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2827.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1516.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im518.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1912.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3712.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3659.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6837.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im814.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1778.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1390.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3942.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1891.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1128.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4191.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2913.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im735.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4028.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2987.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2173.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/disgusted/im410.png,disgusted,1
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3938.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3969.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1323.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1978.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2576.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1009.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2882.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im127.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2546.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im372.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2474.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3219.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6639.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3760.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2402.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3110.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6082.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1194.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3879.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5041.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3378.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2338.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im576.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5247.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im215.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im710.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6544.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im194.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4652.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5775.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im377.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im373.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3416.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6813.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6627.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im315.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4072.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2312.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im7197.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2326.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3303.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3355.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2831.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2622.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2208.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1025.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3213.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2630.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2942.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im302.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1947.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1263.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2654.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2121.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im983.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2890.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3387.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4200.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6454.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6079.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2073.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im587.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2520.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1617.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im666.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1636.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im219.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im419.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3949.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im989.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2313.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4197.png,happy,3
